true\pred,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
ACCOUNTANT,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVOCATE,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
APPAREL,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ARTS,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AVIATION,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BANKING,0,0,0,1,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0
BUSINESS-DEVELOPMENT,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEF,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1
CONSTRUCTION,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
CONSULTANT,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
DESIGNER,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
ENGINEERING,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0
FINANCE,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
FITNESS,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0
HEALTHCARE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,1
HR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
INFORMATION-TECHNOLOGY,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,1,0,0
PUBLIC-RELATIONS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
SALES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
TEACHER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
